file,time_of_max,key,value,filter
ZH_empty_merit_order.csv,2030-12-07 09:00,households_lighting_efficient_fluorescent_electricity,16.186,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_lighting_incandescent_electricity,31.7939,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_lighting_led_electricity,11.8505,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_electricity,98.2583,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_heatpump_air_water_electricity,264.4727,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_heatpump_ground_water_electricity,23.2231,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_heatpump_pvt_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_heatpump_surface_water_water_ts_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_hybrid_crude_oil_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_hybrid_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_space_heater_hybrid_hydrogen_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_heatpump_air_water_electricity,42.3878,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_heatpump_ground_water_electricity,4.4729,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_heatpump_pvt_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_heatpump_surface_water_water_ts_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_hybrid_crude_oil_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_hybrid_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_hybrid_hydrogen_heatpump_air_water_electricity,0.0,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,households_water_heater_resistive_electricity,20.4476,Gebouwde omgeving
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemical_other_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_fertilizers_captured_combustion_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_fertilizers_captured_processes_co2_electricity,0.0051,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_fertilizers_flexibility_p2h_hydrogen_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_fertilizers_flexibility_p2h_network_gas_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_other_flexibility_p2h_hydrogen_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_other_flexibility_p2h_network_gas_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_other_heater_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_other_heatpump_water_water_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_other_steam_recompression_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_refineries_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_refineries_flexibility_p2h_hydrogen_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_chemicals_refineries_flexibility_p2h_network_gas_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_chemical_dsr_load_shifting_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_metal_aluminium_electricity,3.472,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_metal_dsr_load_shifting_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_metal_other_metals_electricity,3.0197,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_other_dsr_load_shifting_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_other_ict_dsr_load_shifting_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_other_ict_electricity,37.4489,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_final_demand_for_other_non_specified_electricity,162.5074,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_heat_well_geothermal,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_food_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_food_flexibility_p2h_hydrogen_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_food_flexibility_p2h_network_gas_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_food_heater_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_paper_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_paper_flexibility_p2h_hydrogen_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_paper_flexibility_p2h_network_gas_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_other_paper_heater_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_blastfurnace_bof,0.8742,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_blastfurnace_bof_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_cyclonefurnace_bof,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_cyclonefurnace_bof_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_dri_hydrogen,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_dri_network_gas,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_dri_network_gas_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_external_coupling_node,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_external_coupling_node_captured_co2_electricity,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_steel_scrap_hbi_eaf,0.0,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_useful_demand_for_chemical_fertilizers_electricity,0.013,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_useful_demand_for_chemical_other_electricity,259.2891,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_useful_demand_for_chemical_refineries_electricity,261.5297,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_useful_demand_for_other_food_electricity,246.8329,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,industry_useful_demand_for_other_paper_electricity,3.551,Industrie
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_flexibility_p2h_hydrogen_electricity,0.0,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_flexibility_p2h_network_gas_electricity,0.0,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_geothermal,0.0,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_heatpump_water_water_electricity,0.0,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_heatpump_water_water_ts_electricity,0.0,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,agriculture_useful_demand_electricity,1173.773,Landbouw
ZH_empty_merit_order.csv,2030-12-07 09:00,other_final_demand_electricity,0.0,Overig
ZH_empty_merit_order.csv,2030-12-07 09:00,bunkers_final_demand_for_aviation_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,bunkers_final_demand_for_shipping_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_bicycle_using_electricity,0.0795,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_bus_flexibility_p2p_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_bus_using_electricity,1.1342,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_car_flexibility_p2p_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_car_using_electricity,88.0837,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_freight_train_using_electricity,1.3719,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_motorcycle_using_electricity,0.8478,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_passenger_train_using_electricity,70.451,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_plane_using_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_ship_using_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_tram_using_electricity,6.6796,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_truck_flexibility_p2p_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_truck_using_electricity,0.0259,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_van_flexibility_p2p_electricity,0.0,Transport
ZH_empty_merit_order.csv,2030-12-07 09:00,transport_van_using_electricity,0.4011,Transport
